person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
23.0,61262.0,3000.0,11.01,0.05,569,Yes,0
26.0,20249.0,5000.0,11.58,0.25,547,No,1
40.0,62333.0,4000.0,11.12,0.06,698,No,0
37.0,94504.0,20000.0,13.9,0.21,549,Yes,0
30.0,40261.0,3000.0,10.62,0.07,576,Yes,0
29.0,139250.0,5000.0,6.03,0.04,617,Yes,0
24.0,22529.0,1200.0,11.89,0.05,612,Yes,0
26.0,56584.0,2400.0,9.91,0.04,607,Yes,0
28.0,65739.0,6250.0,9.99,0.1,629,Yes,0
28.0,94541.0,12000.0,5.79,0.13,571,Yes,0
30.0,58844.0,14356.0,12.49,0.24,680,No,1
29.0,57217.0,11000.0,12.16,0.19,677,Yes,0
23.0,86146.0,9600.0,7.51,0.11,666,No,0
22.0,98863.0,12000.0,13.55,0.12,523,Yes,0
24.0,85949.0,10000.0,10.36,0.12,624,Yes,0
27.0,26941.0,1500.0,13.59,0.06,637,Yes,0
30.0,151020.0,3069.0,12.74,0.02,632,Yes,0
24.0,32995.0,9000.0,11.49,0.27,639,No,1
23.0,61177.0,2800.0,10.59,0.05,679,Yes,0
30.0,51792.0,14750.0,11.01,0.28,672,No,1
22.0,76436.0,8400.0,7.29,0.11,664,Yes,0
23.0,101987.0,25000.0,10.48,0.25,559,No,0
33.0,43852.0,12200.0,9.99,0.28,646,No,1
37.0,61977.0,12800.0,12.84,0.21,694,No,0
29.0,39710.0,14273.0,11.65,0.36,572,No,1
37.0,214629.0,7500.0,11.14,0.03,711,No,0
23.0,64884.0,17351.0,7.65,0.27,610,No,1
28.0,70858.0,10000.0,9.32,0.14,662,No,0
23.0,34728.0,8400.0,10.99,0.24,661,No,0
25.0,66997.0,15000.0,10.41,0.22,682,Yes,0
24.0,56077.0,10075.0,12.42,0.18,713,No,0
23.0,30040.0,4000.0,11.18,0.13,614,No,0
22.0,50499.0,11500.0,11.58,0.23,659,No,1
24.0,75186.0,17800.0,10.25,0.24,517,Yes,0
25.0,133192.0,15000.0,7.66,0.11,595,No,0
40.0,23743.0,1800.0,11.99,0.08,564,Yes,0
30.0,83837.0,20000.0,17.14,0.24,672,No,1
26.0,46166.0,6400.0,9.88,0.14,618,No,0
23.0,49214.0,2100.0,6.29,0.04,631,No,0
26.0,65368.0,6000.0,7.88,0.09,612,Yes,0
47.0,68467.0,10800.0,10.36,0.16,614,No,0
25.0,76614.0,3898.0,12.36,0.05,626,No,1
25.0,72982.0,13000.0,14.17,0.18,691,No,0
23.0,67644.0,12300.0,11.01,0.18,577,Yes,0
22.0,131466.0,14400.0,13.48,0.11,679,Yes,0
29.0,184636.0,17600.0,8.7,0.1,604,No,0
26.0,42168.0,4000.0,15.98,0.09,666,No,1
26.0,67882.0,8000.0,11.14,0.12,634,Yes,0
31.0,21537.0,2400.0,14.72,0.11,677,No,1
22.0,18923.0,2500.0,12.53,0.13,618,No,1
28.0,71988.0,23923.0,11.28,0.33,659,No,0
24.0,27248.0,3000.0,10.33,0.11,589,Yes,0
27.0,36952.0,16000.0,7.9,0.43,598,No,1
43.0,119538.0,7750.0,15.31,0.06,615,No,1
27.0,54811.0,5400.0,12.99,0.1,601,Yes,0
48.0,66910.0,10200.0,13.92,0.15,755,Yes,0
22.0,90758.0,12000.0,10.74,0.13,712,No,0
27.0,34637.0,12250.0,11.26,0.35,620,No,1
22.0,61258.0,16000.0,9.45,0.26,661,No,0
40.0,120916.0,25000.0,14.83,0.21,514,No,1
24.0,101004.0,6000.0,9.32,0.06,598,No,1
24.0,153482.0,12000.0,15.05,0.08,664,No,0
28.0,129637.0,11472.0,8.65,0.09,649,Yes,0
37.0,241002.0,25000.0,15.57,0.1,579,No,0
29.0,36881.0,1585.0,9.82,0.04,624,Yes,0
34.0,54039.0,4000.0,15.95,0.07,614,No,1
22.0,100335.0,12000.0,11.71,0.12,636,No,0
25.0,63172.0,13800.0,10.38,0.22,595,Yes,0
28.0,57470.0,10000.0,9.99,0.17,674,No,0
30.0,46615.0,10000.0,17.99,0.21,727,No,1
29.0,118599.0,20000.0,8.96,0.17,597,Yes,0
28.0,55123.0,3675.0,11.01,0.07,675,Yes,0
23.0,111108.0,15000.0,11.26,0.14,518,Yes,0
24.0,37077.0,5000.0,12.69,0.13,580,No,1
31.0,59987.0,7000.0,12.69,0.12,550,Yes,0
41.0,70116.0,8000.0,6.03,0.11,569,Yes,0
42.0,48981.0,7200.0,10.75,0.15,563,Yes,0
24.0,133068.0,5000.0,6.03,0.04,644,No,0
25.0,48981.0,13000.0,10.99,0.27,637,No,1
22.0,44222.0,3250.0,7.75,0.07,614,No,0
38.0,59313.0,14000.0,13.22,0.24,629,Yes,0
26.0,28828.0,4302.0,11.82,0.15,625,Yes,0
23.0,60866.0,10000.0,11.01,0.16,661,No,0
28.0,133181.0,18000.0,12.17,0.14,654,No,0
29.0,59802.0,6000.0,13.99,0.1,660,No,1
50.0,83774.0,15000.0,11.01,0.18,693,No,1
23.0,55671.0,10000.0,7.29,0.18,579,No,0
24.0,57275.0,11000.0,11.14,0.19,621,Yes,0
29.0,90941.0,6400.0,7.49,0.07,651,Yes,0
30.0,132856.0,23990.0,17.95,0.18,684,No,0
26.0,145063.0,20000.0,17.74,0.14,633,No,0
27.0,46398.0,3259.0,11.34,0.07,676,Yes,0
21.0,35280.0,10000.0,11.34,0.28,650,No,1
32.0,77643.0,4881.0,10.8,0.06,697,Yes,0
28.0,193112.0,25000.0,12.5,0.13,612,Yes,0
23.0,74369.0,18400.0,19.29,0.25,717,Yes,0
22.0,47831.0,5325.0,14.59,0.11,570,Yes,0
27.0,52690.0,3000.0,10.99,0.06,629,No,0
25.0,72958.0,20000.0,11.01,0.27,658,No,1
23.0,26871.0,2400.0,15.23,0.09,598,No,1
36.0,301178.0,20000.0,7.88,0.07,690,No,0
23.0,22337.0,3200.0,11.01,0.14,586,No,1
27.0,54865.0,8000.0,13.85,0.15,651,Yes,0
38.0,127266.0,15000.0,8.31,0.12,714,No,0
30.0,127204.0,12000.0,7.88,0.09,636,Yes,0
34.0,34453.0,3000.0,9.99,0.09,653,Yes,0
23.0,66124.0,19000.0,11.05,0.29,709,No,1
34.0,163714.0,1000.0,5.42,0.01,711,Yes,0
26.0,53682.0,8475.0,6.91,0.16,664,No,0
29.0,54913.0,10000.0,10.55,0.18,669,Yes,0
42.0,48939.0,2500.0,5.42,0.05,713,Yes,0
32.0,104801.0,20000.0,14.74,0.19,688,No,1
24.0,232485.0,10000.0,13.06,0.04,651,Yes,0
32.0,26275.0,10000.0,11.01,0.38,617,No,1
26.0,65969.0,3600.0,12.69,0.05,684,No,1
26.0,54849.0,1500.0,6.76,0.03,701,No,0
24.0,108402.0,3000.0,10.25,0.03,626,Yes,0
26.0,63163.0,1500.0,9.7,0.02,515,Yes,0
22.0,28739.0,7000.0,10.2,0.24,621,Yes,0
48.0,145233.0,29700.0,9.42,0.2,672,No,0
28.0,102482.0,9600.0,15.27,0.09,649,Yes,0
33.0,54555.0,8000.0,16.49,0.15,692,No,1
23.0,60778.0,15000.0,9.63,0.25,628,No,0
29.0,60991.0,13650.0,10.99,0.22,626,Yes,0
40.0,180802.0,24000.0,6.62,0.13,724,No,0
27.0,19069.0,7000.0,12.21,0.37,584,No,1
31.0,96879.0,3500.0,13.49,0.04,633,Yes,0
24.0,121048.0,15000.0,11.89,0.12,652,Yes,0
41.0,106476.0,4000.0,7.14,0.04,633,No,0
32.0,93250.0,10000.0,15.3,0.11,675,No,0
24.0,115105.0,12000.0,10.36,0.1,665,No,0
25.0,79112.0,15000.0,13.49,0.19,624,Yes,0
25.0,18701.0,1124.0,8.48,0.06,582,Yes,0
28.0,55048.0,10000.0,10.45,0.18,610,Yes,0
29.0,118387.0,15438.0,12.63,0.13,668,No,1
25.0,102775.0,4000.0,6.81,0.04,663,Yes,0
26.0,73086.0,10500.0,12.94,0.14,694,No,0
36.0,63321.0,7500.0,10.51,0.12,607,Yes,0
25.0,65965.0,19000.0,11.01,0.29,492,No,1
28.0,87243.0,6000.0,15.37,0.07,645,Yes,0
25.0,71989.0,15000.0,16.45,0.21,648,No,1
23.0,35401.0,6000.0,7.49,0.17,601,Yes,0
29.0,241050.0,16000.0,12.69,0.07,613,Yes,0
28.0,41310.0,13000.0,14.61,0.31,674,No,1
22.0,66692.0,1400.0,13.49,0.02,621,Yes,0
33.0,39366.0,4000.0,8.32,0.1,628,Yes,0
25.0,104482.0,20000.0,11.07,0.19,678,No,1
23.0,134496.0,5000.0,11.01,0.04,658,Yes,0
23.0,32015.0,4500.0,8.49,0.14,667,No,1
22.0,67588.0,6500.0,11.99,0.1,660,Yes,0
32.0,145095.0,12000.0,7.51,0.08,560,No,0
22.0,87996.0,6663.0,11.64,0.08,653,No,0
23.0,109102.0,10150.0,11.97,0.09,655,Yes,0
26.0,151245.0,8000.0,9.63,0.05,647,Yes,0
24.0,37002.0,8850.0,11.01,0.24,601,Yes,0
32.0,41864.0,10000.0,15.03,0.24,719,No,1
39.0,219667.0,12500.0,5.42,0.06,672,No,0
27.0,53255.0,1200.0,11.01,0.02,673,Yes,0
30.0,55146.0,1900.0,5.79,0.03,700,Yes,0
23.0,61325.0,10000.0,9.91,0.16,542,Yes,0
38.0,25094.0,6250.0,11.01,0.25,656,Yes,0
23.0,78944.0,7000.0,7.31,0.09,643,Yes,0
24.0,78912.0,2000.0,9.62,0.03,659,Yes,0
31.0,65743.0,13000.0,11.61,0.2,665,Yes,0
26.0,40059.0,10000.0,11.01,0.25,693,No,1
24.0,121210.0,16800.0,7.88,0.14,637,Yes,0
24.0,73057.0,9000.0,11.01,0.12,616,Yes,0
33.0,32385.0,15000.0,9.76,0.46,684,No,1
22.0,37181.0,4000.0,11.01,0.11,491,Yes,0
25.0,36967.0,3000.0,11.01,0.08,506,Yes,0
24.0,84921.0,15000.0,11.24,0.18,599,Yes,0
30.0,15457.0,3250.0,10.55,0.21,657,No,1
28.0,12797.0,3000.0,11.01,0.23,687,No,1
24.0,103007.0,10500.0,6.92,0.1,639,Yes,0
24.0,84926.0,12000.0,10.65,0.14,608,Yes,0
24.0,57171.0,14000.0,7.98,0.24,601,Yes,0
31.0,94533.0,2323.0,7.97,0.02,699,Yes,0
25.0,44357.0,15000.0,11.01,0.34,582,No,1
48.0,154484.0,7500.0,17.49,0.05,676,No,1
41.0,99377.0,12000.0,7.51,0.12,688,Yes,0
35.0,65240.0,20000.0,12.53,0.31,601,Yes,0
25.0,144833.0,6000.0,11.0,0.04,538,Yes,0
28.0,43102.0,2400.0,7.29,0.06,591,No,1
23.0,239202.0,24184.0,13.68,0.1,658,No,0
37.0,50091.0,2875.0,11.99,0.06,688,Yes,0
26.0,73096.0,7200.0,11.01,0.1,580,Yes,0
25.0,42031.0,9600.0,14.54,0.23,685,No,1
23.0,108898.0,8000.0,10.36,0.07,637,Yes,0
30.0,54840.0,7500.0,7.9,0.14,566,Yes,0
23.0,57593.0,17000.0,9.99,0.3,592,No,1
23.0,29436.0,1500.0,11.99,0.05,614,No,0
24.0,36947.0,9500.0,13.92,0.26,680,No,1
23.0,92036.0,8000.0,5.99,0.09,603,Yes,0
28.0,125037.0,8948.0,9.2,0.07,602,Yes,0
22.0,58640.0,7200.0,12.42,0.12,526,Yes,0
29.0,110964.0,10000.0,11.26,0.09,612,Yes,0
26.0,72513.0,30304.0,13.67,0.42,526,Yes,0
32.0,109229.0,12000.0,10.62,0.11,568,No,0
25.0,87881.0,15000.0,12.68,0.17,682,No,0
48.0,145015.0,3600.0,11.01,0.02,667,Yes,0
30.0,45250.0,10000.0,6.03,0.22,656,Yes,0
36.0,41699.0,5000.0,10.65,0.12,737,No,0
22.0,151163.0,10000.0,11.01,0.07,660,Yes,0
29.0,44315.0,8000.0,12.34,0.18,618,No,0
26.0,58445.0,4000.0,5.79,0.07,673,No,0
29.0,44644.0,14175.0,10.01,0.32,666,No,1
22.0,52885.0,22800.0,12.69,0.43,627,No,0
25.0,87180.0,25000.0,11.81,0.29,549,Yes,0
25.0,93539.0,3425.0,12.18,0.04,669,Yes,0
23.0,30724.0,5000.0,10.99,0.16,523,Yes,0
27.0,47235.0,5000.0,9.88,0.11,679,Yes,0
26.0,65716.0,3600.0,11.26,0.05,689,No,1
24.0,60416.0,8500.0,9.99,0.14,661,Yes,0
37.0,240737.0,7552.0,10.05,0.03,663,No,0
21.0,50455.0,8000.0,11.48,0.16,479,Yes,0
24.0,156991.0,25000.0,10.74,0.16,653,No,0
29.0,60403.0,4500.0,12.61,0.07,684,No,1
29.0,51029.0,5000.0,15.99,0.1,591,Yes,0
24.0,79122.0,9000.0,7.29,0.11,575,Yes,0
25.0,52690.0,16000.0,11.49,0.3,677,No,1
31.0,38007.0,3100.0,10.59,0.08,699,No,1
25.0,138974.0,5000.0,13.11,0.04,663,No,1
26.0,150986.0,6000.0,5.42,0.04,615,Yes,0
23.0,30032.0,6000.0,12.67,0.2,668,No,0
22.0,55168.0,7375.0,9.32,0.13,610,Yes,0
24.0,63347.0,4000.0,12.26,0.06,641,Yes,0
25.0,93215.0,12013.0,7.89,0.13,678,Yes,0
21.0,60926.0,6000.0,10.75,0.1,585,Yes,0
31.0,65738.0,10985.0,7.22,0.17,652,Yes,0
30.0,60808.0,5000.0,7.88,0.08,679,No,0
23.0,39851.0,4996.0,7.49,0.13,494,Yes,0
25.0,104179.0,15000.0,12.53,0.14,618,Yes,0
23.0,55577.0,12000.0,14.65,0.22,657,No,0
24.0,34510.0,5600.0,14.12,0.16,601,No,1
23.0,23561.0,13897.0,8.67,0.59,671,No,1
25.0,56229.0,5000.0,11.01,0.09,646,No,1
27.0,68469.0,10000.0,10.36,0.15,565,Yes,0
24.0,64881.0,15000.0,16.48,0.23,575,No,1
49.0,18921.0,2400.0,9.91,0.13,626,No,1
26.0,37413.0,8600.0,14.96,0.23,643,No,1
25.0,130825.0,21000.0,11.71,0.16,547,Yes,0
28.0,228801.0,35000.0,17.49,0.15,542,No,0
29.0,60733.0,3000.0,7.29,0.05,615,Yes,0
25.0,89651.0,8000.0,7.29,0.09,622,No,1
22.0,61084.0,9800.0,16.32,0.16,598,Yes,0
31.0,51503.0,8447.0,8.92,0.16,578,No,0
22.0,34173.0,6700.0,15.31,0.2,696,No,1
27.0,98222.0,3540.0,9.62,0.04,521,Yes,0
26.0,70554.0,5000.0,10.62,0.07,670,Yes,0
27.0,54694.0,2454.0,12.61,0.04,619,No,0
22.0,53945.0,3600.0,7.37,0.07,692,Yes,0
30.0,32851.0,9000.0,9.17,0.27,614,No,1
23.0,24168.0,6000.0,6.54,0.25,535,No,1
22.0,94716.0,4000.0,7.74,0.04,662,Yes,0
35.0,40861.0,7600.0,15.27,0.19,624,No,0
25.0,121181.0,12000.0,9.91,0.1,638,Yes,0
40.0,84884.0,12000.0,5.79,0.14,662,No,0
28.0,77749.0,7000.0,11.71,0.09,651,Yes,0
25.0,92654.0,14800.0,19.42,0.16,660,No,0
23.0,106814.0,5000.0,13.99,0.05,665,No,0
28.0,33290.0,4308.0,6.05,0.13,562,Yes,0
22.0,36970.0,4100.0,14.26,0.11,568,Yes,0
36.0,38135.0,5500.0,12.53,0.14,572,Yes,0
37.0,45252.0,7444.0,9.27,0.16,675,No,0
42.0,121138.0,10000.0,13.55,0.08,681,Yes,0
25.0,209997.0,8800.0,14.27,0.04,616,Yes,0
21.0,36725.0,3000.0,11.89,0.08,662,Yes,0
28.0,84906.0,3000.0,6.39,0.04,633,No,0
24.0,49099.0,2500.0,9.99,0.05,622,No,0
26.0,44216.0,6778.0,10.52,0.15,582,No,1
23.0,78996.0,5000.0,5.42,0.06,665,Yes,0
26.0,56486.0,5000.0,19.16,0.09,675,No,1
31.0,72058.0,8750.0,12.68,0.12,612,Yes,0
24.0,43094.0,3000.0,10.74,0.07,571,Yes,0
26.0,55021.0,2705.0,11.01,0.05,557,No,0
24.0,26257.0,5000.0,11.15,0.19,619,Yes,0
22.0,46057.0,3200.0,13.04,0.07,613,Yes,0
22.0,45090.0,14000.0,6.92,0.31,670,No,1
50.0,123368.0,12000.0,14.96,0.1,670,No,0
24.0,43126.0,10000.0,7.9,0.23,626,Yes,0
23.0,56537.0,8000.0,10.65,0.14,681,Yes,0
26.0,24183.0,7500.0,11.97,0.31,621,No,1
23.0,87537.0,2400.0,12.69,0.03,616,No,0
23.0,63554.0,6000.0,10.75,0.09,580,Yes,0
22.0,28213.0,7244.0,11.09,0.26,663,No,1
48.0,50434.0,5000.0,7.29,0.1,602,No,0
27.0,39362.0,8000.0,11.41,0.2,670,Yes,0
33.0,153094.0,24250.0,10.73,0.16,725,No,0
36.0,48577.0,10000.0,7.92,0.21,613,Yes,0
21.0,151214.0,10000.0,7.51,0.07,561,Yes,0
26.0,54806.0,4000.0,12.21,0.07,577,Yes,0
29.0,67418.0,23700.0,8.2,0.35,585,Yes,0
37.0,130610.0,20000.0,16.32,0.15,705,No,1
28.0,130842.0,25000.0,14.61,0.19,626,No,1
22.0,67225.0,5000.0,7.66,0.07,621,Yes,0
32.0,80824.0,10000.0,10.25,0.12,652,No,0
30.0,61096.0,5003.0,11.1,0.08,695,Yes,0
21.0,64290.0,3000.0,7.51,0.05,492,Yes,0
31.0,109040.0,15000.0,7.9,0.14,541,Yes,0
27.0,120936.0,16000.0,11.01,0.13,600,Yes,0
25.0,72789.0,7200.0,13.48,0.1,611,No,0
23.0,53395.0,15000.0,11.01,0.28,574,Yes,0
33.0,114878.0,3500.0,11.89,0.03,662,Yes,0
29.0,75409.0,7000.0,13.69,0.09,645,No,0
26.0,116007.0,24000.0,19.42,0.21,658,Yes,0
34.0,84752.0,2400.0,11.99,0.03,679,Yes,0
29.0,41983.0,8000.0,12.63,0.19,673,Yes,0
24.0,56466.0,9000.0,5.79,0.16,625,Yes,0
32.0,170510.0,6218.0,8.84,0.04,711,Yes,0
25.0,66791.0,24200.0,8.49,0.36,648,Yes,0
32.0,180882.0,16000.0,6.03,0.09,647,No,0
23.0,75363.0,16000.0,7.49,0.21,551,Yes,0
26.0,70429.0,20000.0,10.64,0.28,682,No,1
22.0,38536.0,10000.0,12.73,0.26,653,No,1
22.0,52202.0,7500.0,7.9,0.14,635,Yes,0
24.0,67329.0,7000.0,8.08,0.1,617,No,0
27.0,41404.0,3200.0,11.99,0.08,668,Yes,0
25.0,97167.0,12000.0,10.36,0.12,671,No,0
29.0,69292.0,15000.0,9.91,0.22,689,No,0
39.0,41713.0,19353.0,14.13,0.46,680,No,1
29.0,42672.0,3600.0,9.53,0.08,700,Yes,0
24.0,78860.0,4000.0,7.51,0.05,619,Yes,0
37.0,63498.0,6500.0,10.14,0.1,655,Yes,0
25.0,94579.0,12000.0,14.09,0.13,651,No,1
21.0,81207.0,25000.0,15.65,0.31,628,Yes,0
41.0,55832.0,4600.0,10.99,0.08,651,Yes,0
30.0,56842.0,13000.0,9.63,0.23,695,No,0
25.0,73015.0,10250.0,6.62,0.14,528,Yes,0
25.0,33163.0,6000.0,11.86,0.18,621,No,0
29.0,36809.0,10200.0,17.99,0.28,608,No,1
29.0,265854.0,8423.0,11.52,0.03,662,No,0
24.0,130661.0,17808.0,12.83,0.14,554,Yes,0
29.0,63218.0,10000.0,8.26,0.16,540,Yes,0
29.0,106805.0,17600.0,14.26,0.16,671,No,0
24.0,78696.0,12000.0,11.69,0.15,618,No,0
23.0,94789.0,25000.0,11.01,0.26,548,No,1
26.0,61091.0,10000.0,7.63,0.16,598,Yes,0
22.0,83301.0,12000.0,10.08,0.14,626,Yes,0
23.0,31850.0,2700.0,7.29,0.08,634,Yes,0
21.0,72957.0,5000.0,8.49,0.07,641,Yes,0
36.0,58726.0,1500.0,13.92,0.03,515,No,1
24.0,79087.0,12000.0,10.69,0.15,635,No,0
27.0,59378.0,10000.0,15.65,0.17,696,Yes,0
24.0,118578.0,16000.0,16.32,0.13,672,No,1
44.0,703125.0,20000.0,11.01,0.03,563,No,1
27.0,60592.0,6000.0,11.36,0.1,638,Yes,0
26.0,73390.0,9800.0,11.01,0.13,613,Yes,0
27.0,29455.0,5214.0,10.04,0.18,624,Yes,0
26.0,67814.0,10000.0,12.42,0.15,653,Yes,0
34.0,96633.0,19000.0,10.62,0.2,702,Yes,0
24.0,42776.0,13000.0,14.74,0.3,595,Yes,0
28.0,58934.0,1200.0,17.56,0.02,566,No,1
21.0,63842.0,18000.0,19.69,0.28,678,No,1
24.0,48829.0,16000.0,10.71,0.33,655,No,1
23.0,33077.0,3000.0,12.23,0.09,587,Yes,0
26.0,127043.0,10000.0,7.49,0.08,622,Yes,0
24.0,66682.0,15000.0,9.91,0.22,538,Yes,0
25.0,38246.0,4000.0,12.61,0.1,603,No,1
28.0,87415.0,28000.0,15.96,0.32,549,Yes,0
33.0,150659.0,10975.0,6.99,0.07,667,Yes,0
36.0,96826.0,1928.0,10.91,0.02,664,No,0
21.0,51397.0,11000.0,17.19,0.21,695,Yes,0
32.0,422975.0,10558.0,15.75,0.02,618,No,0
27.0,361226.0,35000.0,11.01,0.1,675,Yes,0
29.0,83660.0,25000.0,13.11,0.3,631,No,1
23.0,24989.0,4100.0,13.49,0.16,685,No,0
39.0,76600.0,13200.0,9.88,0.17,643,Yes,0
35.0,601036.0,7500.0,12.29,0.01,549,Yes,0
27.0,90652.0,3900.0,10.51,0.04,589,Yes,0
23.0,64433.0,4000.0,9.36,0.06,672,Yes,0
22.0,50455.0,1000.0,6.99,0.02,609,No,0
28.0,64282.0,1200.0,11.01,0.02,729,Yes,0
30.0,53862.0,15000.0,6.54,0.28,620,No,1
26.0,118590.0,1977.0,8.29,0.02,676,No,0
32.0,54917.0,5000.0,10.1,0.09,636,No,0
23.0,43378.0,8400.0,12.18,0.19,677,Yes,0
30.0,180922.0,7925.0,11.77,0.04,679,Yes,0
22.0,36919.0,4000.0,11.49,0.11,679,No,0
24.0,54936.0,11000.0,7.49,0.2,619,Yes,0
40.0,84680.0,6000.0,12.53,0.07,599,No,0
34.0,55994.0,6700.0,11.01,0.12,653,Yes,0
36.0,19832.0,2341.0,11.77,0.12,679,Yes,0
30.0,55117.0,8558.0,12.02,0.16,572,Yes,0
40.0,32009.0,4750.0,11.01,0.15,692,Yes,0
22.0,26302.0,4750.0,11.01,0.18,623,No,0
27.0,59750.0,4000.0,10.58,0.07,644,No,0
30.0,166603.0,23990.0,17.0,0.14,659,No,1
23.0,90129.0,9000.0,7.66,0.1,596,No,1
31.0,87669.0,4000.0,9.99,0.05,653,No,0
27.0,22518.0,8000.0,10.25,0.36,620,No,1
24.0,109978.0,2400.0,9.91,0.02,613,No,0
28.0,70557.0,12500.0,11.71,0.18,712,Yes,0
23.0,61085.0,6500.0,11.01,0.11,600,Yes,0
26.0,138979.0,5000.0,8.63,0.04,653,No,0
35.0,49194.0,8000.0,7.01,0.16,665,No,0
24.0,37892.0,6906.0,14.62,0.18,528,No,1
30.0,41778.0,7500.0,10.6,0.18,602,No,1
25.0,46958.0,10000.0,7.29,0.21,472,Yes,0
38.0,55864.0,12000.0,9.91,0.21,545,Yes,0
24.0,89050.0,7000.0,6.99,0.08,682,No,0
24.0,52528.0,11400.0,11.01,0.22,632,No,0
32.0,21310.0,3200.0,14.84,0.15,608,No,1
28.0,43882.0,10000.0,11.11,0.23,661,Yes,0
22.0,52284.0,24413.0,14.16,0.47,672,No,1
26.0,38324.0,8325.0,13.49,0.22,572,Yes,0
24.0,115131.0,10000.0,10.87,0.09,645,Yes,0
23.0,33778.0,5800.0,13.06,0.17,627,Yes,0
25.0,51352.0,7400.0,16.32,0.14,686,No,1
49.0,75149.0,12000.0,12.21,0.16,753,No,0
30.0,109217.0,18000.0,8.49,0.16,565,Yes,0
32.0,46079.0,5000.0,15.37,0.11,629,No,0
30.0,51142.0,12000.0,11.69,0.23,677,Yes,0
27.0,29453.0,2800.0,10.95,0.1,660,Yes,0
30.0,44021.0,13500.0,9.91,0.31,663,No,0
24.0,98467.0,3200.0,11.01,0.03,604,Yes,0
26.0,69569.0,4000.0,9.88,0.06,649,Yes,0
22.0,26299.0,8000.0,16.77,0.3,670,No,1
22.0,96693.0,10000.0,8.32,0.1,653,Yes,0
22.0,44277.0,4000.0,5.42,0.09,590,No,0
22.0,58617.0,8000.0,12.99,0.14,642,Yes,0
